,name,tc,logtc,cif,material_id
0,197493.cif,3.3,1.1939224684724346,"# generated using pymatgen
data_ThN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65333790
_cell_length_b   3.65333790
_cell_length_c   3.65333790
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThN
_chemical_formula_sum   'Th1 N1'
_cell_volume   34.47898937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th3+  3.0
  N3-  -3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N3-  N0  1  0.50000000  0.50000000  0.50000000  1.0
  Th3+  Th1  1  0.00000000  0.00000000  0.00000000  1.0
",197493
1,156998.cif,2.065,0.7251302264129961,"# generated using pymatgen
data_La3(SiPd)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22540000
_cell_length_b   4.28710000
_cell_length_c   12.63907466
_cell_angle_alpha   80.23560744
_cell_angle_beta   80.37748310
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3(SiPd)4
_chemical_formula_sum   'La3 Si4 Pd4'
_cell_volume   222.36715133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Si0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La0+  La1  1  0.85350000  0.35350000  0.29300000  1.0
  La0+  La2  1  0.14650000  0.64650000  0.70700000  1.0
  Pd0+  Pd3  1  0.59690000  0.09690000  0.80620000  1.0
  Pd0+  Pd4  1  0.40310000  0.90310000  0.19380000  1.0
  Pd0+  Pd5  1  0.24730000  0.24730000  0.50540000  1.0
  Pd0+  Pd6  1  0.75270000  0.75270000  0.49460000  1.0
  Si0+  Si7  1  0.69900000  0.19900000  0.60200000  1.0
  Si0+  Si8  1  0.30100000  0.80100000  0.39800000  1.0
  Si0+  Si9  1  0.45600000  0.45600000  0.08800000  1.0
  Si0+  Si10  1  0.54400000  0.54400000  0.91200000  1.0
",156998
2,423290.cif,3.025,1.1069110914828049,"# generated using pymatgen
data_La2Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63570000
_cell_length_b   4.63570000
_cell_length_c   9.63451749
_cell_angle_alpha   103.92063882
_cell_angle_beta   103.92063882
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Sb
_chemical_formula_sum   'La4 Sb2'
_cell_volume   194.69144085
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La1.5+  1.5
  Sb3-  -3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La1.5+  La0  1  0.50000000  1.00000000  1.00000000  1.0
  La1.5+  La1  1  1.00000000  0.50000000  1.00000000  1.0
  La1.5+  La2  1  0.82046000  0.82046000  0.64092000  1.0
  La1.5+  La3  1  0.17954000  0.17954000  0.35908000  1.0
  Sb3-  Sb4  1  0.63760000  0.63760000  0.27520000  1.0
  Sb3-  Sb5  1  0.36240000  0.36240000  0.72480000  1.0
",423290
3,670941.cif,4.75,1.55814461804655,"# generated using pymatgen
data_CsBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91126168
_cell_length_b   6.91126168
_cell_length_c   6.91126168
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBi2
_chemical_formula_sum   'Cs2 Bi4'
_cell_volume   233.43018421
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cs0+  0.0
  Bi0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  1.00000000  0.00000000  0.50000000  1.0
  Bi0+  Bi1  1  1.00000000  0.50000000  0.00000000  1.0
  Bi0+  Bi2  1  0.50000000  1.00000000  0.00000000  1.0
  Bi0+  Bi3  1  0.00000000  0.00000000  0.00000000  1.0
  Cs0+  Cs4  1  0.62500000  0.62500000  0.62500000  1.0
  Cs0+  Cs5  1  0.37500000  0.37500000  0.37500000  1.0
",670941
4,614648.cif,2.57,0.9439058989071284,"# generated using pymatgen
data_LaB2Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48000000
_cell_length_b   5.48000000
_cell_length_c   3.13700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaB2Rh3
_chemical_formula_sum   'La1 B2 Rh3'
_cell_volume   81.58423909
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  B0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  B0+  B1  1  0.66666667  0.33333333  0.00000000  1.0
  B0+  B2  1  0.33333333  0.66666667  0.00000000  1.0
  Rh0+  Rh3  1  0.50000000  0.50000000  0.50000000  1.0
  Rh0+  Rh4  1  0.50000000  0.00000000  0.50000000  1.0
  Rh0+  Rh5  1  0.00000000  0.50000000  0.50000000  1.0
",614648
5,672496.cif,9.5,2.251291798606496,"# generated using pymatgen
data_Nb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.83103704
_cell_length_b   2.83103704
_cell_length_c   2.83103704
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb
_chemical_formula_sum   Nb1
_cell_volume   17.46685705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.00000000  0.00000000  0.00000000  1.0
",672496
6,263018.cif,20.125,3.001962823304627,"# generated using pymatgen
data_Ba2Ti2Fe2As4O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02761000
_cell_length_b   4.02761000
_cell_length_c   13.96552084
_cell_angle_alpha   98.29085992
_cell_angle_beta   98.29085992
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ti2Fe2As4O
_chemical_formula_sum   'Ba2 Ti2 Fe2 As4 O1'
_cell_volume   221.78310477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ba0+  0.0
  Ti0+  0.0
  Fe0+  0.0
  As0+  0.0
  O0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As0+  As0  1  0.70036000  0.70036000  0.40072000  1.0
  As0+  As1  1  0.29964000  0.29964000  0.59928000  1.0
  As0+  As2  1  0.43548000  0.43548000  0.87096000  1.0
  As0+  As3  1  0.56452000  0.56452000  0.12904000  1.0
  Ba0+  Ba4  1  0.86793000  0.86793000  0.73586000  1.0
  Ba0+  Ba5  1  0.13207000  0.13207000  0.26414000  1.0
  Fe0+  Fe6  1  0.75000000  0.25000000  0.50000000  1.0
  Fe0+  Fe7  1  0.25000000  0.75000000  0.50000000  1.0
  O0+  O8  1  0.00000000  0.00000000  0.00000000  1.0
  Ti0+  Ti9  1  1.00000000  0.50000000  0.00000000  1.0
  Ti0+  Ti10  1  0.50000000  0.00000000  0.00000000  1.0
",263018
7,629373.cif,3.465,1.2427126326418665,"# generated using pymatgen
data_Th2Cu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75000000
_cell_length_b   5.89617037
_cell_length_c   5.89617037
_cell_angle_alpha   103.75426992
_cell_angle_beta   119.18326241
_cell_angle_gamma   60.81673759
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2Cu
_chemical_formula_sum   'Th4 Cu2'
_cell_volume   152.37040000
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Cu0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu0+  Cu0  1  0.75000000  0.00000000  0.00000000  1.0
  Cu0+  Cu1  1  0.25000000  0.00000000  0.00000000  1.0
  Th0+  Th2  1  0.66100000  0.17800000  0.50000000  1.0
  Th0+  Th3  1  0.33900000  0.82200000  0.50000000  1.0
  Th0+  Th4  1  0.16100000  0.50000000  0.82200000  1.0
  Th0+  Th5  1  0.83900000  0.50000000  0.17800000  1.0
",629373
8,Ge3H11.cif,43.0,3.7612001156935615,"# generated using pymatgen
data_Ge3H11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76157000
_cell_length_b   3.76157000
_cell_length_c   6.99436294
_cell_angle_alpha   105.59882779
_cell_angle_beta   105.59882779
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge3H11
_chemical_formula_sum   'Ge3 H11'
_cell_volume   91.53082802
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.15647500  0.15647500  0.31295000  1.0
  Ge  Ge1  1  0.84352500  0.84352500  0.68705000  1.0
  Ge  Ge2  1  0.50000000  0.50000000  1.00000000  1.0
  H  H3  1  0.44298200  0.33549300  0.67098600  1.0
  H  H4  1  0.22800400  0.33549300  0.67098600  1.0
  H  H5  1  0.66450700  0.55701800  0.32901400  1.0
  H  H6  1  0.66450700  0.77199600  0.32901400  1.0
  H  H7  1  0.77546400  0.06144300  0.12288600  1.0
  H  H8  1  0.34742200  0.06144300  0.12288600  1.0
  H  H9  1  0.93855700  0.22453600  0.87711400  1.0
  H  H10  1  0.93855700  0.65257800  0.87711400  1.0
  H  H11  1  0.16812600  0.66812600  0.33625200  1.0
  H  H12  1  0.33187400  0.83187400  0.66374800  1.0
  H  H13  1  0.25000000  0.75000000  0.50000000  1.0
",Ge3H11
9,156997.cif,0.48,-0.7339691750802004,"# generated using pymatgen
data_La3(SiNi)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13080000
_cell_length_b   4.17600000
_cell_length_c   12.14932682
_cell_angle_alpha   80.10393906
_cell_angle_beta   80.21211184
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3(SiNi)4
_chemical_formula_sum   'La3 Si4 Ni4'
_cell_volume   203.36285301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Si0+  0.0
  Ni0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La0+  La1  1  0.85080000  0.35080000  0.29840000  1.0
  La0+  La2  1  0.14920000  0.64920000  0.70160000  1.0
  Ni0+  Ni3  1  0.59960000  0.09960000  0.80080000  1.0
  Ni0+  Ni4  1  0.40040000  0.90040000  0.19920000  1.0
  Ni0+  Ni5  1  0.24850000  0.24850000  0.50300000  1.0
  Ni0+  Ni6  1  0.75150000  0.75150000  0.49700000  1.0
  Si0+  Si7  1  0.69900000  0.19900000  0.60200000  1.0
  Si0+  Si8  1  0.30100000  0.80100000  0.39800000  1.0
  Si0+  Si9  1  0.44700000  0.44700000  0.10600000  1.0
  Si0+  Si10  1  0.55300000  0.55300000  0.89400000  1.0
",156997
