,name,tc,logtc,cif,material_id
0,230026.cif,1.425,0.3541718137206139,"# generated using pymatgen
data_Eu3Bi2(SF)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07480000
_cell_length_b   4.07480000
_cell_length_c   16.42470388
_cell_angle_alpha   97.12560068
_cell_angle_beta   97.12560068
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3Bi2(SF)4
_chemical_formula_sum   'Eu3 Bi2 S4 F4'
_cell_volume   268.48659980
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Eu2+  2.0
  Bi3+  3.0
  S2-  -2.0
  F-  -1.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi3+  Bi0  1  0.80193000  0.80193000  0.60386000  1.0
  Bi3+  Bi1  1  0.19807000  0.19807000  0.39614000  1.0
  Eu2+  Eu2  1  0.59294000  0.59294000  0.18588000  1.0
  Eu2+  Eu3  1  0.40706000  0.40706000  0.81412000  1.0
  Eu2+  Eu4  1  0.00000000  0.00000000  0.00000000  1.0
  F-  F5  1  0.45860000  0.95860000  0.91720000  1.0
  F-  F6  1  0.95860000  0.45860000  0.91720000  1.0
  F-  F7  1  0.54140000  0.04140000  0.08280000  1.0
  F-  F8  1  0.04140000  0.54140000  0.08280000  1.0
  S2-  S9  1  0.87976000  0.87976000  0.75952000  1.0
  S2-  S10  1  0.12024000  0.12024000  0.24048000  1.0
  S2-  S11  1  0.69897000  0.69897000  0.39794000  1.0
  S2-  S12  1  0.30103000  0.30103000  0.60206000  1.0
",230026
1,620930.cif,0.6497,-0.4312445610956517,"# generated using pymatgen
data_Ce(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14000000
_cell_length_b   4.14000000
_cell_length_c   5.71860615
_cell_angle_alpha   111.22161822
_cell_angle_beta   111.22161822
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(CuSi)2
_chemical_formula_sum   'Ce1 Cu2 Si2'
_cell_volume   84.19828500
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ce0+  0.0
  Cu0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce0+  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Cu0+  Cu1  1  0.25000000  0.75000000  0.50000000  1.0
  Cu0+  Cu2  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si3  1  0.62000000  0.62000000  0.24000000  1.0
  Si0+  Si4  1  0.38000000  0.38000000  0.76000000  1.0
",620930
2,58850.cif,4.25,1.4469189829363254,"# generated using pymatgen
data_RbBi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79458906
_cell_length_b   6.79458906
_cell_length_c   6.79458906
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBi2
_chemical_formula_sum   'Rb2 Bi4'
_cell_volume   221.80666338
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Rb0+  0.0
  Bi0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.87500000  0.37500000  0.37500000  1.0
  Bi0+  Bi1  1  0.37500000  0.87500000  0.37500000  1.0
  Bi0+  Bi2  1  0.37500000  0.37500000  0.87500000  1.0
  Bi0+  Bi3  1  0.37500000  0.37500000  0.37500000  1.0
  Rb0+  Rb4  1  0.75000000  0.75000000  0.75000000  1.0
  Rb0+  Rb5  1  0.00000000  0.00000000  0.00000000  1.0
",58850
3,100599.cif,13.4,2.5952547069568657,"# generated using pymatgen
data_Mo3S3Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50300000
_cell_length_b   6.50300000
_cell_length_c   6.50300000
_cell_angle_alpha   94.43000000
_cell_angle_beta   94.43000000
_cell_angle_gamma   94.43000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3S3Br
_chemical_formula_sum   'Mo6 S6 Br2'
_cell_volume   272.40530253
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Mo2.33+  2.33
  S2-  -2.0
  Br-  -1.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo2.33+  Mo0  1  0.45197000  0.77976000  0.59208000  1.0
  Mo2.33+  Mo1  1  0.59208000  0.45197000  0.77976000  1.0
  Mo2.33+  Mo2  1  0.77976000  0.59208000  0.45197000  1.0
  Mo2.33+  Mo3  1  0.54803000  0.22024000  0.40792000  1.0
  Mo2.33+  Mo4  1  0.40792000  0.54803000  0.22024000  1.0
  Mo2.33+  Mo5  1  0.22024000  0.40792000  0.54803000  1.0
  S2-  S6  1  0.28010000  0.62449000  0.86653000  1.0
  S2-  S7  1  0.86653000  0.28010000  0.62449000  1.0
  S2-  S8  1  0.62449000  0.86653000  0.28010000  1.0
  S2-  S9  1  0.71990000  0.37551000  0.13347000  1.0
  S2-  S10  1  0.13347000  0.71990000  0.37551000  1.0
  S2-  S11  1  0.37551000  0.13347000  0.71990000  1.0
  Br-  Br12  1  0.81106000  0.81106000  0.81106000  1.0
  Br-  Br13  1  0.18894000  0.18894000  0.18894000  1.0
",100599
4,197258.cif,0.46,-0.7765287894989963,"# generated using pymatgen
data_Zr3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48000000
_cell_length_b   5.48000000
_cell_length_c   5.48000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Au
_chemical_formula_sum   'Zr6 Au2'
_cell_volume   164.56659200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Au0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.00000000  0.50000000  0.75000000  1.0
  Zr0+  Zr1  1  0.50000000  0.25000000  0.00000000  1.0
  Zr0+  Zr2  1  0.75000000  0.00000000  0.50000000  1.0
  Zr0+  Zr3  1  0.00000000  0.50000000  0.25000000  1.0
  Zr0+  Zr4  1  0.50000000  0.75000000  0.00000000  1.0
  Zr0+  Zr5  1  0.25000000  0.00000000  0.50000000  1.0
  Au0+  Au6  1  0.50000000  0.50000000  0.50000000  1.0
  Au0+  Au7  1  0.00000000  0.00000000  0.00000000  1.0
",197258
5,642550.cif,3.72,1.3137236682850553,"# generated using pymatgen
data_Lu5(Si5Rh2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.50200000
_cell_length_b   12.50200000
_cell_length_c   4.13700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu5(Si5Rh2)2
_chemical_formula_sum   'Lu10 Si20 Rh8'
_cell_volume   646.61311655
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Lu0+  0.0
  Si0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu0+  Lu0  1  0.50000000  0.50000000  0.00000000  1.0
  Lu0+  Lu1  1  0.00000000  0.00000000  0.00000000  1.0
  Lu0+  Lu2  1  0.17400000  0.67400000  0.50000000  1.0
  Lu0+  Lu3  1  0.82600000  0.32600000  0.50000000  1.0
  Lu0+  Lu4  1  0.32600000  0.17400000  0.50000000  1.0
  Lu0+  Lu5  1  0.67400000  0.82600000  0.50000000  1.0
  Lu0+  Lu6  1  0.38500000  0.88500000  0.50000000  1.0
  Lu0+  Lu7  1  0.61500000  0.11500000  0.50000000  1.0
  Lu0+  Lu8  1  0.11500000  0.38500000  0.50000000  1.0
  Lu0+  Lu9  1  0.88500000  0.61500000  0.50000000  1.0
  Si0+  Si10  1  0.06300000  0.56300000  0.00000000  1.0
  Si0+  Si11  1  0.93700000  0.43700000  0.00000000  1.0
  Si0+  Si12  1  0.43700000  0.06300000  0.00000000  1.0
  Si0+  Si13  1  0.56300000  0.93700000  0.00000000  1.0
  Si0+  Si14  1  0.70000000  0.66300000  0.00000000  1.0
  Si0+  Si15  1  0.30000000  0.33700000  0.00000000  1.0
  Si0+  Si16  1  0.80000000  0.16300000  0.00000000  1.0
  Si0+  Si17  1  0.20000000  0.83700000  0.00000000  1.0
  Si0+  Si18  1  0.66300000  0.30000000  0.00000000  1.0
  Si0+  Si19  1  0.33700000  0.70000000  0.00000000  1.0
  Si0+  Si20  1  0.16300000  0.20000000  0.00000000  1.0
  Si0+  Si21  1  0.83700000  0.80000000  0.00000000  1.0
  Si0+  Si22  1  0.50400000  0.65600000  0.50000000  1.0
  Si0+  Si23  1  0.49600000  0.34400000  0.50000000  1.0
  Si0+  Si24  1  0.99600000  0.15600000  0.50000000  1.0
  Si0+  Si25  1  0.00400000  0.84400000  0.50000000  1.0
  Si0+  Si26  1  0.65600000  0.49600000  0.50000000  1.0
  Si0+  Si27  1  0.34400000  0.50400000  0.50000000  1.0
  Si0+  Si28  1  0.15600000  0.00400000  0.50000000  1.0
  Si0+  Si29  1  0.84400000  0.99600000  0.50000000  1.0
  Rh0+  Rh30  1  0.51900000  0.74500000  0.00000000  1.0
  Rh0+  Rh31  1  0.48100000  0.25500000  0.00000000  1.0
  Rh0+  Rh32  1  0.98100000  0.24500000  0.00000000  1.0
  Rh0+  Rh33  1  0.01900000  0.75500000  0.00000000  1.0
  Rh0+  Rh34  1  0.74500000  0.48100000  0.00000000  1.0
  Rh0+  Rh35  1  0.25500000  0.51900000  0.00000000  1.0
  Rh0+  Rh36  1  0.24500000  0.01900000  0.00000000  1.0
  Rh0+  Rh37  1  0.75500000  0.98100000  0.00000000  1.0
",642550
6,637658.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_Th(GePt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34200000
_cell_length_b   4.34200000
_cell_length_c   9.80300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(GePt)2
_chemical_formula_sum   'Th2 Ge4 Pt4'
_cell_volume   184.81560609
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Ge0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.75000000  0.75000000  0.26000000  1.0
  Th0+  Th1  1  0.25000000  0.25000000  0.74000000  1.0
  Ge0+  Ge2  1  0.75000000  0.25000000  0.50000000  1.0
  Ge0+  Ge3  1  0.25000000  0.75000000  0.50000000  1.0
  Ge0+  Ge4  1  0.75000000  0.75000000  0.86000000  1.0
  Ge0+  Ge5  1  0.25000000  0.25000000  0.14000000  1.0
  Pt0+  Pt6  1  0.75000000  0.25000000  0.00000000  1.0
  Pt0+  Pt7  1  0.25000000  0.75000000  0.00000000  1.0
  Pt0+  Pt8  1  0.75000000  0.75000000  0.63000000  1.0
  Pt0+  Pt9  1  0.25000000  0.25000000  0.37000000  1.0
",637658
7,417662.cif,6.3,1.840549633397487,"# generated using pymatgen
data_BaAlGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34900000
_cell_length_b   4.34900000
_cell_length_c   5.13600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlGe
_chemical_formula_sum   'Ba1 Al1 Ge1'
_cell_volume   84.12681791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ba0+  0.0
  Al0+  0.0
  Ge0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba0+  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Al0+  Al1  1  0.66666667  0.33333333  0.50000000  1.0
  Ge0+  Ge2  1  0.33333333  0.66666667  0.50000000  1.0
",417662
8,650458.cif,2.15,0.7654678421395714,"# generated using pymatgen
data_Th7Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.02800000
_cell_length_b   10.02800000
_cell_length_c   6.29300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th7Rh3
_chemical_formula_sum   'Th14 Rh6'
_cell_volume   548.04600213
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.66666667  0.33333333  0.56000000  1.0
  Th0+  Th1  1  0.33333333  0.66666667  0.06000000  1.0
  Th0+  Th2  1  0.87400000  0.74800000  0.75000000  1.0
  Th0+  Th3  1  0.25200000  0.12600000  0.75000000  1.0
  Th0+  Th4  1  0.87400000  0.12600000  0.75000000  1.0
  Th0+  Th5  1  0.12600000  0.25200000  0.25000000  1.0
  Th0+  Th6  1  0.74800000  0.87400000  0.25000000  1.0
  Th0+  Th7  1  0.12600000  0.87400000  0.25000000  1.0
  Th0+  Th8  1  0.45600000  0.91200000  0.53000000  1.0
  Th0+  Th9  1  0.08800000  0.54400000  0.53000000  1.0
  Th0+  Th10  1  0.45600000  0.54400000  0.53000000  1.0
  Th0+  Th11  1  0.54400000  0.08800000  0.03000000  1.0
  Th0+  Th12  1  0.91200000  0.45600000  0.03000000  1.0
  Th0+  Th13  1  0.54400000  0.45600000  0.03000000  1.0
  Rh0+  Rh14  1  0.18500000  0.37000000  0.81000000  1.0
  Rh0+  Rh15  1  0.63000000  0.81500000  0.81000000  1.0
  Rh0+  Rh16  1  0.18500000  0.81500000  0.81000000  1.0
  Rh0+  Rh17  1  0.81500000  0.63000000  0.31000000  1.0
  Rh0+  Rh18  1  0.37000000  0.18500000  0.31000000  1.0
  Rh0+  Rh19  1  0.81500000  0.18500000  0.31000000  1.0
",650458
9,76344.cif,3.8,1.33500106673234,"# generated using pymatgen
data_YGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06000000
_cell_length_b   4.06000000
_cell_length_c   7.41942870
_cell_angle_alpha   105.87895640
_cell_angle_beta   105.87895640
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGe2
_chemical_formula_sum   'Y2 Ge4'
_cell_volume   112.77254940
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Ge0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.66300000  0.16300000  0.32600000  1.0
  Ge0+  Ge1  1  0.58700000  0.58700000  0.17400000  1.0
  Ge0+  Ge2  1  0.83700000  0.33700000  0.67400000  1.0
  Ge0+  Ge3  1  0.41300000  0.41300000  0.82600000  1.0
  Y0+  Y4  1  0.25000000  0.75000000  0.50000000  1.0
  Y0+  Y5  1  0.00000000  0.00000000  0.00000000  1.0
",76344
